Name,Description,Website,Category,Revenue_Range,Founded,Target_Market
Warby Parker,Warby Parker designs and sells prescription eyeglasses and sunglasses online and in retail stores. Known for try-at-home program and social mission.,warbyparker.com,Eyewear,$600M+,2010,B2C Consumer
Allbirds,Allbirds makes sustainable footwear from natural materials like merino wool and eucalyptus. Focuses on carbon-neutral products.,allbirds.com,Footwear,$300M+,2016,B2C Eco-Conscious
Glossier,Glossier is a beauty brand born from the blog Into The Gloss. Sells skincare and makeup with a community-first approach.,glossier.com,Beauty,$200M+,2014,B2C Millennials
Chewy,Chewy is an online retailer of pet food and products. Known for exceptional customer service and auto-ship subscriptions.,chewy.com,Pet Supplies,$10B+,2011,B2C Pet Owners
ThirdLove,ThirdLove is a lingerie company using data-driven fit technology. Offers half-cup sizes based on millions of body measurements.,thirdlove.com,Apparel,$150M+,2013,B2C Women
Casper,Casper is a sleep company selling mattresses pillows and bedding direct to consumer. Pioneered the bed-in-a-box model.,casper.com,Sleep/Home,$500M+,2014,B2C Consumer
Bombas,Bombas makes comfort-focused socks underwear and t-shirts. Donates an item for every item purchased.,bombas.com,Apparel,$300M+,2013,B2C Social Impact
Away,Away is a travel brand selling luggage and accessories. Known for sleek design and built-in phone chargers.,awaytravel.com,Travel/Luggage,$150M+,2015,B2C Travelers
Hims & Hers,Hims & Hers is a telehealth company offering treatments for hair loss skincare ED and mental health.,forhims.com,Health/Wellness,$1B+,2017,B2C Health
Rent the Runway,Rent the Runway lets customers rent designer clothing and accessories via subscription. Pioneered fashion rental model.,renttherunway.com,Fashion,$300M+,2009,B2C Fashion
