Name,Description,Domain,Specialty,Stage,Employees,Tech_Stack
Tempus,Tempus uses AI and genomic data to personalize cancer treatment. Partners with health systems and pharma companies for precision medicine.,tempus.com,Oncology,Series G,2500,AI/ML Genomics
Ro,Ro is a patient-centric healthcare technology company offering telehealth prescriptions and home delivery of medications.,ro.co,Telehealth,Series D,800,Telehealth Platform
Olive AI,Olive builds AI workforce solutions for healthcare automating repetitive tasks across revenue cycle claims and prior auth.,oliveai.com,Healthcare IT,Series H,1200,RPA AI Automation
Sword Health,Sword Health provides AI-powered digital physical therapy and musculoskeletal care programs for employers and health plans.,swordhealth.com,Digital Therapeutics,Series D,1500,Computer Vision AI
Hinge Health,Hinge Health offers digital musculoskeletal care combining wearable sensors with health coaching and exercise therapy.,hingehealth.com,Digital Therapeutics,Series D,1000,Wearables IoT
Viz.ai,Viz.ai uses AI to analyze medical imaging and alert care teams about suspected strokes and other conditions in real-time.,viz.ai,Medical Imaging,Series D,400,Deep Learning CV
Cerebral,Cerebral is an online mental health company providing therapy and medication management via telehealth platform.,cerebral.com,Mental Health,Series C,3000,Telehealth
Abridge,Abridge uses AI to automatically summarize medical conversations between doctors and patients reducing documentation burden.,abridge.com,Clinical AI,Series C,200,NLP Speech AI
Nuvance Health,Nuvance Health is a nonprofit health system operating hospitals and outpatient locations across New York and Connecticut.,nuvancehealth.org,Health System,Established,13000,Epic EMR
Komodo Health,Komodo Health maps the healthcare system using data analytics to provide insights on patient journeys and treatment patterns.,komodohealth.com,Health Analytics,Series E,600,Big Data Analytics
